Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Apple___Black_rot,29.821268343483624,48.883893365206205,16.770334901504512,84.26867479121172,1
Apple___Black_rot,20.255996991389367,33.35514611092593,81.9907328631292,18.72267658012521,1
Apple___Black_rot,26.885840469800055,40.37289422301722,57.41397192404718,5.6392842436316375,1
Apple___Black_rot,28.06891848802568,47.30289045888574,30.47688876162845,15.614095362121772,1
Apple___Black_rot,31.710113223230465,55.029528540787766,85.37296175592165,39.68079558339668,1
Apple___Black_rot,21.69505839060914,49.27264418081782,63.11188043022925,56.29311670731979,1
Apple___Black_rot,32.77304793099448,41.23750541719673,95.29966462354307,21.545887785892226,1
Apple___Black_rot,15.851557993973115,75.10383609663616,45.633688280254894,91.39659319595016,1
Apple___Black_rot,16.85015439469803,31.131867449516406,12.914252143353988,31.61830595741212,1
Apple___Black_rot,28.121346210005814,75.1706626303299,44.75363586608875,53.54040253182901,1
Apple___Black_rot,20.28605590445929,51.01310483279207,4.373310188377133,55.74127765884521,1
Apple___Black_rot,32.30015047908675,58.14745018938545,84.19586410528233,61.03979656189685,1
Apple___Black_rot,29.53551479859944,30.915483177366745,72.43037732689768,42.07339830164744,1
Apple___Black_rot,34.48271275927091,43.86676290575399,26.135518550266656,48.135594690612336,1
Apple___Black_rot,22.744919278519212,45.199180323259995,31.807840223071338,83.5913706582568,1
Apple___Black_rot,24.99939548354876,68.2568954778165,36.42568928149459,44.556489024365085,1
Apple___Black_rot,22.40381178721721,77.79818754698462,16.187657239417696,14.433552181698184,1
Apple___Black_rot,34.7713411071456,56.094584565185436,69.86541685186869,94.6985182016243,1
Apple___Black_rot,21.766272179084517,74.12433340850617,83.37724118023854,60.145723421307615,1
Apple___Black_rot,15.399991254130768,50.91771288874119,85.14350855640937,78.41577533800329,1
Apple___Black_rot,26.585857615851147,74.805031813406,61.7022133603917,18.01828474366526,1
Apple___Black_rot,25.807897535715078,70.13941008163356,41.18447030770391,86.12018697069432,1
Apple___Black_rot,23.257642991924236,72.75010547081733,18.39825468314601,1.6957519065643023,1
Apple___Black_rot,27.175721039743692,58.64592458168677,65.49283666387548,71.15024403347564,1
Apple___Black_rot,30.42126591932961,45.204096802904175,1.6974060840611926,55.03498251947235,1
Apple___Black_rot,32.78374959821649,68.36122155850948,71.95107203420619,29.344441570283443,1
Apple___Black_rot,30.41945902641242,43.05513054018821,47.249937169195654,82.13011674895854,1
Apple___Black_rot,31.759822512912322,46.55912545009601,20.73762684754107,35.803177894604055,1
Apple___Black_rot,32.0651179248235,36.25106634777403,5.321574991559186,66.83409770498334,1
Apple___Black_rot,31.93961296159824,39.958459689101794,72.42385765758618,94.29200914606325,1
Apple___Black_rot,33.49268506016104,63.48206045639649,26.851732264974547,92.75876817686967,1
Apple___Black_rot,15.987934785925827,40.97224226613122,32.19273569728789,44.01128512559003,1
Apple___Black_rot,16.515277537137493,30.91546650537936,16.37184063009499,55.40853216651129,1
Apple___Cedar_apple_rust,28.001041283034358,42.987033962290475,50.32311395915108,37.109074012478224,1
Apple___Cedar_apple_rust,33.92337615299894,44.37847981286394,89.06149427486085,34.96035540099259,1
Apple___Cedar_apple_rust,29.380161462835574,53.288233597486084,85.12782275990511,31.39066415296452,1
Apple___Cedar_apple_rust,32.49107865275353,53.49911611852352,23.340163638898616,78.08608738404432,1
Apple___Cedar_apple_rust,19.354841647556917,76.67796639487123,26.182908018985827,46.63134743567675,1
Apple___Cedar_apple_rust,24.478622990537207,42.222395275927376,81.24401940187973,34.127301629753774,1
Apple___Cedar_apple_rust,23.240751669908825,42.875611603969595,97.50982019882429,76.59572908439397,1
Apple___Cedar_apple_rust,31.020768938105164,55.857400347793934,59.54331031925364,19.400304106548894,1
Apple___Cedar_apple_rust,20.787765324686994,55.43132136486388,54.32885841227384,92.98916955846921,1
Apple___Cedar_apple_rust,16.648789407861724,52.35045096844779,83.12728396581235,13.615403842416352,1
Apple___Cedar_apple_rust,15.785018815075977,56.02665718968726,62.43668785378267,49.22211395050139,1
Apple___Cedar_apple_rust,31.93817730982756,79.82586432989973,12.597306925402652,56.16881679987175,1
Apple___Cedar_apple_rust,29.308502681529237,55.701508188207555,94.14950750189371,84.06149201608251,1
Apple___Cedar_apple_rust,19.078989538103915,74.32409912170648,63.592482007504245,30.598872372960717,1
Apple___Cedar_apple_rust,29.139440075391335,78.67844899638668,33.36365237907335,48.90352671327247,1
Apple___Cedar_apple_rust,33.37138601029157,47.96213005437335,23.18931567318917,97.94490965949488,1
Apple___Cedar_apple_rust,17.99996903842021,30.120440352896157,8.00411899286586,0.2179928951466903,1
Apple___Cedar_apple_rust,20.970872862939494,48.61978707409147,42.481615843534904,55.581639851707806,1
Apple___Cedar_apple_rust,21.981188511879296,36.10645170113215,69.09492710437567,8.827030175885053,1
Apple___Cedar_apple_rust,23.118574423552012,55.096415346762164,12.469393599491784,18.106193298303275,1
Apple___Cedar_apple_rust,15.426785244198733,48.40755467974277,36.382598774939304,7.713428335597183,1
Apple___Cedar_apple_rust,21.309531741194135,50.29163446147013,36.870941900636055,21.441075092896888,1
Apple___Cedar_apple_rust,33.86817767204084,53.7147524221933,90.2205183081156,89.21767578774408,1
Apple___Cedar_apple_rust,15.28470066024185,67.49418845310194,92.50900153131599,18.35157451442622,1
Apple___Cedar_apple_rust,17.968994950627103,67.26508544524826,87.1207846874706,96.25883432320997,1
Apple___Cedar_apple_rust,32.67071375332377,76.40190002816851,88.90824979281186,19.743345019887837,1
Apple___Cedar_apple_rust,31.437273741820285,49.04786348343504,4.194448307401643,6.263232396536211,1
Apple___Cedar_apple_rust,31.344893751664866,73.05472803207662,71.21375532593024,36.396462642479456,1
Apple___Cedar_apple_rust,20.386016999208273,74.06777636021229,49.3502738666718,88.23503556792173,1
Apple___Cedar_apple_rust,15.685001798276643,62.666698352826394,41.50065084889187,85.75912398926242,1
Apple___Cedar_apple_rust,30.831363595660875,54.860860545082915,47.418212761391544,96.2531054838776,1
Apple___Cedar_apple_rust,30.849988000092175,70.11186627095634,70.69766484311832,94.99655759887865,1
Apple___Cedar_apple_rust,15.345220783749621,78.63188193265651,88.38494448998073,96.37383155590409,1
Apple___Cedar_apple_rust,25.242232856582273,35.05327677039566,80.07437860797147,94.57384557569439,1
Apple___Cedar_apple_rust,34.27558588331528,74.82512456347784,29.64870992336338,55.22561339909085,1
Apple___Cedar_apple_rust,18.446460357985316,74.94047675274668,69.59292617532506,52.13933679887499,1
Apple___Cedar_apple_rust,22.932738185252475,39.286710934026345,82.96185322005243,44.412696573639344,1
Apple___Cedar_apple_rust,27.19217282198594,73.69212880040114,56.31008060556509,49.36460211887118,1
Apple___Cedar_apple_rust,20.11699818111882,42.41353490659126,20.535076179503463,25.475690762555793,1
Apple___Cedar_apple_rust,22.777033019834484,46.807666989265456,32.1567540034015,85.17164069930062,1
Apple___Cedar_apple_rust,31.323055654124857,55.460631105658756,60.71449019608526,56.20693687765539,1
Apple___Cedar_apple_rust,20.331208479081766,72.40256956643594,83.15130271896842,11.87167271889833,1
Apple___Cedar_apple_rust,33.19030860201639,71.86384680469882,99.29355277749924,17.681347093352564,1
Apple___Cedar_apple_rust,27.795158546571244,79.71136750092364,26.46874313555899,20.544804280931807,1
Apple___Cedar_apple_rust,29.138554385897095,78.35063463935484,42.01740791529106,21.135107314701706,1
Apple___Cedar_apple_rust,24.332350932834057,76.78192102772161,71.4436699624314,61.50454165638042,1
Apple___Cedar_apple_rust,16.97158373784952,30.329204253860745,27.72917813195017,1.8077114611477763,1
Apple___Cedar_apple_rust,22.791125653495442,46.90945194731426,63.03008186277055,88.49962207162679,1
Apple___Cedar_apple_rust,25.883261691159518,55.89879861666752,81.91928648562704,90.92206447031668,1
Apple___Cedar_apple_rust,34.85030977611042,73.58840003719712,44.10856733480246,6.24305248478596,1
Apple___Cedar_apple_rust,16.948398672436717,72.19628356689014,77.96467212716882,4.840055676540556,1
Apple___Cedar_apple_rust,25.996892208161984,38.19699267447081,98.25435501567011,83.05070147593226,1
Apple___Cedar_apple_rust,19.278009973365343,38.02428964838848,47.2848424030596,94.72102323267201,1
Apple___Cedar_apple_rust,33.34337804571135,49.85907839789115,43.24133706086428,79.12589053792802,1
Apple___Cedar_apple_rust,21.80189855965131,43.06570524783021,79.21627663081938,29.67585194936738,1
Apple___Cedar_apple_rust,24.301526296248607,50.655789497202186,35.84886747665528,25.261531115808356,1
Apple___Cedar_apple_rust,21.061162181804008,58.60916577379457,16.090448771676325,73.37032011027243,1
Apple___Cedar_apple_rust,33.58735926478775,78.72473114441891,18.25213703370443,51.98624645925655,1
Apple___Cedar_apple_rust,27.607499131258166,68.06051124373768,12.262921951428062,71.32720969667692,1
Apple___Cedar_apple_rust,15.735570739988834,36.80282012385159,40.703658692096475,9.576295141685087,1
Apple___Cedar_apple_rust,22.198498035630628,79.77223694387695,46.255122950920644,20.319855349877013,1
Apple___Cedar_apple_rust,31.692216148733433,41.06225327324619,42.979396367405506,88.1048321712664,1
Apple___Cedar_apple_rust,23.004606429818942,30.33657542007383,5.429877687232487,50.92626908863404,1
Apple___Cedar_apple_rust,26.494408478173806,66.70449714446897,35.99337936264564,5.620729962303283,1
Apple___Cedar_apple_rust,24.13639326401817,34.45049754275191,41.70650075454665,38.03451537541472,1
Apple___Cedar_apple_rust,31.67733901982769,66.844180486652,50.33706068915371,78.19728383556746,1
Apple___Cedar_apple_rust,19.90419899651526,79.41229649523716,34.98663912388974,54.17406231341778,1
Apple___Cedar_apple_rust,16.843770280798985,73.26127052383464,91.55844881249293,3.915255421774111,1
Apple___Cedar_apple_rust,30.88020420899106,73.18595622165924,26.92037643279037,88.45907820671958,1
Apple___Cedar_apple_rust,16.656683282369006,60.192213420049626,99.07524386333215,92.90502400580036,1
Apple___Cedar_apple_rust,17.525494123680872,31.964095219704554,31.698736127627257,3.32637356300467,1
Apple___Cedar_apple_rust,29.640878089723262,34.08809074257293,44.687222556893104,64.77675729200068,1
Apple___Cedar_apple_rust,33.8431325212758,33.085826222546544,61.19906355775223,83.30472048462644,1
Apple___Cedar_apple_rust,26.63575239113522,36.46265443616792,73.59981747800978,80.79077743289946,1
Apple___Cedar_apple_rust,19.273251184628755,62.45516390655846,6.668461577217144,31.87415555339037,1
Apple___Cedar_apple_rust,28.860442085301564,48.407584822262606,75.27075360667294,84.94959691727001,1
Apple___Cedar_apple_rust,21.321399552875178,41.814766037584114,71.41454666282819,23.239280197673295,1
Apple___Cedar_apple_rust,30.511812620601816,47.636467219838025,63.631356739453636,4.607532265036562,1
Apple___Cedar_apple_rust,22.15102841392564,65.77896483375311,69.41777073819223,23.636531885587488,1
Apple___Cedar_apple_rust,18.982467235740405,61.10816031585581,35.97996651058223,97.38660474208665,1
Apple___Cedar_apple_rust,30.280342971278536,33.33117421362974,16.360001755866648,45.222250468913536,1
Apple___Cedar_apple_rust,34.93627829974197,35.423508957266506,39.89893778499012,11.914805377461668,1
Apple___Cedar_apple_rust,23.644229593149372,56.86738688953855,94.65145468500943,12.107353293317535,1
Apple___Cedar_apple_rust,24.101399854728847,62.72787644619555,22.135579954645056,96.53198613032158,1
Apple___Cedar_apple_rust,17.17034099555063,40.301691636457505,71.72113178354768,9.701921892903421,1
Apple___Cedar_apple_rust,32.888713157587844,35.41885333610455,82.2093099574845,27.77122847275384,1
Apple___Cedar_apple_rust,33.254507425557776,35.90086609714999,15.719297953521782,82.72174182772706,1
Apple___Cedar_apple_rust,21.951282861088323,35.891784945883565,12.865164769228855,27.396635995548824,1
Apple___Cedar_apple_rust,27.495064514757118,70.39704186941033,23.854788725011744,90.17230316806423,1
Apple___Cedar_apple_rust,26.07172125100789,47.282229749785415,17.450469543038803,15.429649864952921,1
Apple___Cedar_apple_rust,17.023597143074007,54.60205162548307,11.02475125659148,87.51921092695913,1
Apple___Cedar_apple_rust,32.09775184523887,57.20779810961067,48.00757136260351,43.887800548114164,1
Apple___Cedar_apple_rust,26.783141682599442,73.85012922366653,95.82538872202241,27.44022166095639,1
Apple___Cedar_apple_rust,16.242800389086913,59.699047505508005,59.70308615757525,85.12554508866164,1
Apple___Cedar_apple_rust,33.28190837259409,38.43105243919036,33.11844899750051,97.17165994507482,1
Apple___Cedar_apple_rust,30.905135033554515,79.27152741408634,2.7799776359710315,95.0998230572378,1
Apple___Cedar_apple_rust,19.703762625997143,41.56474777040507,83.93009824406093,75.88818167899952,1
Apple___Cedar_apple_rust,20.498317980638724,35.49701062558082,52.53940843708421,4.755839749885049,1
Apple___Cedar_apple_rust,31.451136214241483,32.996885792790096,38.52793148572442,43.70586346775019,1
Apple___Cedar_apple_rust,31.323599749645894,69.47848772946202,55.82638607683822,41.4696070788564,1
Apple___Cedar_apple_rust,20.301172387808887,54.321575714978465,16.316435330703616,80.99080295417231,1
Apple___Cedar_apple_rust,18.953570171674002,32.64146261249279,84.18491251282924,80.64608283077361,1
Apple___Cedar_apple_rust,19.22135606087284,31.611979512890617,66.59674042707528,15.517387561464357,1
Apple___Cedar_apple_rust,33.60956339113971,77.21810438342246,49.5509160829653,11.661917157204037,1
Apple___Cedar_apple_rust,31.19662951062927,73.07295787419226,67.9290024368872,83.00975603516812,1
Apple___Cedar_apple_rust,25.34851185436652,50.75870392329924,39.408301623914056,33.95060132484562,1
Apple___Cedar_apple_rust,22.7799038256744,46.029233124937974,33.58181675144108,47.145064164149986,1
Apple___Cedar_apple_rust,26.943283744167466,42.45303563133708,28.55996622303062,88.06889681766002,1
Apple___Cedar_apple_rust,28.714462862285707,33.56816332701948,71.91250954450888,0.46474935390412586,1
Apple___Cedar_apple_rust,32.57272610229609,30.986518628967982,47.32618376787665,60.32923673869636,1
Apple___Cedar_apple_rust,21.90882918550741,76.06035531260248,58.35416537720789,86.27425256189063,1
Apple___Cedar_apple_rust,23.262850030018523,50.93760055451255,74.97798738989127,63.4555485917985,1
Apple___Cedar_apple_rust,25.05784488119711,59.538452923807654,99.25063326631299,30.627777315484828,1
Apple___Cedar_apple_rust,30.642445611344048,49.725415309868325,74.45891578259514,9.658596880928272,1
Apple___Cedar_apple_rust,18.92776740597838,59.586678662926445,77.810629621608,86.22593030252776,1
Apple___Cedar_apple_rust,19.834565105335617,53.5360441540319,7.611308448909493,39.30043030300917,1
Apple___Cedar_apple_rust,32.562610424734174,74.08118727015243,52.0027513734846,67.48253665512489,1
Apple___Cedar_apple_rust,30.612624092015324,35.368313764808946,17.52700849345903,23.839764144763244,1
Apple___Cedar_apple_rust,32.41456705993676,52.058892659724435,56.05362592840144,19.360849223602894,1
Apple___Cedar_apple_rust,18.357003369728517,40.26550502625577,35.07464670712489,41.951076092446506,1
Apple___Cedar_apple_rust,22.870487332045194,62.58722464719611,65.10738728580814,22.83618304542514,1
Apple___Cedar_apple_rust,31.486794675695148,43.83570875847823,25.801846815028718,82.81072160067002,1
Apple___Cedar_apple_rust,22.31546487207293,65.7415991527439,15.357160812373383,36.30678755440928,1
Apple___Cedar_apple_rust,30.151560586506285,36.736163165548746,82.32194727156845,54.34760998398267,1
Apple___Cedar_apple_rust,21.809594214001145,55.62463068791353,76.18235973546444,0.04401721203082243,1
